x_0,x_1,x_2,y
80.55243978625658,5.237251293136291,0.3391924331887619,211.48382541988764
72.62538528902482,55.0087204304366,72.19902526667767,539.1542697554993
97.82030681358542,97.40489583734747,99.36402939742956,768.8493031254991
72.88200703923827,97.35866470752052,35.352896445288906,463.78366455420803
14.418886858623903,53.439644387971086,11.536201461082008,161.0965896714279
47.7219761723161,92.83207114237032,69.21204674798419,522.1329477099871
75.83290805434243,19.89712695198367,95.28902267032933,582.0499642494119
22.269904652949013,44.62167121958972,89.31905976686349,462.7856690966955
82.60088993591053,19.579587095592956,43.14736094190811,400.71367185526356
28.27299623496756,79.40350122426766,25.81959912838958,287.7683717015809
36.37552857283828,59.13717793479273,43.98862681137883,348.0513730874205
50.02656320799633,63.91515272538471,0.3102107038831514,223.68746917331313
9.393161835630659,15.227304517339913,69.45046559421833,311.41266350650596
22.767775624589714,25.30385113249668,79.98839849430598,398.3470999478083
77.11812624024209,31.305308582759583,31.462108720957094,359.99580014625406
13.561466975557924,80.63910383247536,83.75426696450634,473.7521067089951
67.93170953426888,84.6308941805435,92.18128155476347,646.6538400084953
70.33151675421531,19.506706174203636,75.63820327633904,492.45532306747026
34.04844209859711,26.950797584586983,46.79087781954194,304.29105159706563
11.048520068985368,71.70401900309572,47.39484968099418,315.6543957589141
61.87192501968575,33.445146624103195,27.017547552667732,307.77218345117575
18.20772013583093,24.645978945382353,92.98097588281826,436.17421919845356
45.16907613572716,43.20246504806548,8.000512934199788,208.45652464689917
68.45294098924015,32.15467203355745,53.90393553028615,424.7772883642978
95.38949868965241,54.21106869604141,80.88628659704482,627.8216757001835
83.01656684928832,14.525939162443358,83.0179739196056,545.0739719634332
52.396133611216925,91.11272592665193,69.33618316542878,532.3651224471218
82.04675921054759,34.33457987331913,24.156593318639864,349.20491128533234
39.536325890489735,29.46448490426935,94.07352236148799,501.07143552728763
82.68848131251502,30.5407381628246,18.77808289954961,324.2200219692821
15.346097455133645,55.78346614395424,20.616454364681058,199.7773699236797
66.27356037114794,8.384347154497807,67.96667441433073,436.93396308234713
92.50805374707318,10.915265376268213,0.5717920477810279,250.47513952190846
24.26940345412103,49.854169520688494,95.73167865190632,499.4494958838484
17.715428558297308,55.35866660860257,70.04246867327527,394.70836418920885
34.428580494121896,61.48426167924562,93.44732134920444,533.7160859908992
68.35836029726498,52.75646902834947,28.416398087562744,358.4201734404684
41.57051065150995,68.19330463354048,43.22776808496642,370.6694124538058
24.217952545977106,32.91174026538927,95.10979325705462,471.33754309125493
68.43454689557007,41.35315827385801,43.96469868357226,400.8487376335661
38.99704136507306,53.19265586281469,92.7294816312252,529.5579933171064
11.918469345485082,33.88017484008861,7.969708627454719,110.92248717229192
84.33508253867096,72.7586389739463,73.38357239399825,599.5037161468794
45.58703645808967,8.867395986800542,21.31158068560317,208.8850944988331
1.3315166635344822,9.367224918326977,78.8994023167707,318.168718110568
60.478243395560064,25.6735333665411,96.79543192193655,558.5464357561065
23.119700343356097,86.62636037496819,87.07985454878092,519.1147565839061
98.5848167872305,97.30255647629188,38.924659955587295,540.035219935826
39.586030459981814,70.93959681845845,5.754828012700131,228.49712978790996
11.514497778826948,89.25133351209254,86.7553701866642,492.8912936400158
0.2669937053018434,82.62605883286518,64.26723087913916,368.94014456671295
19.651660731732356,95.72810330063187,26.86957512519108,295.3151173751671
75.1831893112387,27.729068455143103,12.433744399999958,276.93055409716067
54.95293020075218,24.637381229377908,88.5171593430189,510.80919773474614
74.44285145459203,26.04598440985988,0.9491981170798081,229.94232091457545
25.01476556783918,88.53409659696648,90.60274861749188,539.3764400259414
6.789305595805462,91.17647024290297,71.16546778708226,424.3868492279743
99.84476365789993,97.27954579448222,50.444730260973614,587.2151077019342
18.953724491179656,48.17315366755152,7.893279860225821,149.8334786696716
98.6697029417417,92.05336406829834,3.9334010313347156,400.3438596302483
72.99072655987297,38.780316241761604,82.15793679723208,553.9735526906768
1.394266870028893,5.702156630620136,63.54489114519269,254.3268283661843
24.56349715602777,71.31482971681386,71.2927480072048,439.7122956445445
57.86803808917414,94.56379741871578,42.55089158076757,448.7179920287765
66.19110018689808,75.71024422143206,77.71339307823459,574.9681303766059
78.55347682124213,49.2697259611802,92.56275429463746,621.8911343931543
95.23684541442199,59.06371736313783,96.27880543314899,693.4037373930906
30.21653932977206,50.83195572775227,81.09081023345138,460.542941133803
80.24285919930986,89.03369206781099,27.058889675820375,436.37072044074733
9.381917015916342,70.31479855291083,45.05678618157597,301.1870056881922
66.91971650825617,55.45918914311467,93.1746380244744,604.2961333040581
38.497765561580124,59.310361058089434,25.804057355086574,284.04129238700483
40.561658537246636,40.118040784526464,75.53534605505621,449.084995705025
41.42554955825708,81.34487981173173,22.678635748390242,312.49202730977447
66.61259289133493,40.126920284465406,33.580667887511936,354.9614033367549
74.79765238592519,96.43076254758023,46.55366412314502,509.03957061271944
73.97923144747129,2.053586380463812,2.0490449084883067,196.8579039310555
86.34771751328427,82.4752631809333,1.634100635108704,345.6916624124605
79.95716992309589,63.409531524665795,69.74229173985795,560.8995507435648
59.899084700584616,43.76281533119185,21.044283183852798,295.51615561556974
55.251793062840036,20.7324502883818,13.503482837695625,220.4438959284889
32.48212941419245,46.123739245393324,47.77786465045894,332.44752335959396
56.518560083324296,89.0092536569137,23.812775449827683,365.69594500102795
98.95691754389489,20.548568954184844,47.82796728623681,460.38476451776774
54.32406571137089,17.17645136223308,85.92706360889166,489.43744833649373
10.052416857948865,2.330050259830141,67.34895670402783,285.53877293287337
77.70262095037805,79.23235667564468,48.942503073343524,499.70119883299856
48.281352984255285,29.61503623054068,77.85403124208145,460.74472936699266
72.13085685360122,18.915634368087307,1.0106004769290244,213.41010077134976
91.55487879994729,63.56345674331484,84.68357105828443,647.2270476673976
15.52690968090772,83.16550541049206,85.72424853455841,490.31616155040194
79.50788705958318,32.19543283911284,45.34194214981125,419.79362869890605
24.95245374771251,48.304062840567354,27.918493213008244,241.7199622822471
84.65970566909861,16.506966432379556,95.29180615081113,598.5532064425453
1.2041607874399562,39.15738004033987,65.12237060293094,309.52734842574256
63.41177293867087,21.624939108555296,74.88101921226534,475.2179751511182
37.925033691222445,46.94917560669102,38.06351605323274,310.1178890958208
96.68835805666902,27.46062169267368,91.84323070718389,632.0553219905619
66.7935924780118,8.984246641071437,19.007996134959527,252.66220266078628
40.45411258325656,49.05944191047702,13.035241482453086,224.6714918558691
40.66516699092541,20.153674171019798,25.81787441470551,230.6644935024926
88.19759750725574,75.22939276625827,90.85031583279134,678.0954741218056
43.523869800719815,73.65723361347747,23.36004484973221,308.9451730199088
4.42601843581728,41.30135697740377,26.181318866151628,173.04651378762966
37.034723688008654,33.32964159024203,67.20935082743922,398.2741966854813
4.12356921404079,57.450748263640804,90.0916219388543,439.81988024913636
91.85195046424161,41.019631814272685,26.062678109803127,390.9121201200183
99.40955478470661,15.362333244770499,62.7970509599305,511.0188227226373
30.200046471698315,56.09397580681792,79.90100378208642,463.8525908565987
97.77269840162394,57.89977667284136,71.8280499922356,605.3925370081423
49.47539140999096,85.13431318075249,72.26928174111045,526.3404000161305
73.34426779983345,91.36151107913199,86.727629074191,650.3779570860681
63.99506553603174,92.20666965758515,22.126790514040884,383.3627302039051
63.326458435610576,0.07447751539769731,44.280641080864136,326.4668308927944
25.457975565987333,58.49313887867663,66.39664755190438,404.6190038704839
36.461902658112365,29.651534802685976,64.69270387529691,381.22808790796677
67.67774231558474,86.2251482919651,24.865349829441218,393.7547473723602
31.735080704777165,30.23874863581184,91.13709121151565,471.12208703187326
45.988502161557655,53.24115731753021,0.2927946639280421,196.44866028840502
15.642355845763777,37.416750766345665,5.8254916554524305,117.11496105324721
66.77831867984523,3.417949929293984,36.97125419840258,313.7558979614881
37.79385000634683,96.99285615863317,99.59972011373219,619.6051297542299
33.75224078685106,3.350845316127571,93.46337298519674,444.9098603443537
35.35097523951628,42.513909349437874,37.05069196803479,294.2384306103479
74.84797121590755,90.30478055001147,25.022475507682863,418.0342679888374
90.38630608987177,26.705638215241343,88.16085749501411,602.2889051068204
17.50147873961244,57.13631186467798,81.51064171915621,439.25448812432614
